case_id;timestamp;activity;attribute_1;attribute_2;attribute_3
4234234241;2021-12-22T20:18:01.000+00:00;Entered building;;;0
4234234241;2021-12-22T20:18:02.000+00:00;Entered Changing Rooms;;true;0
4234234241;2021-12-22T20:18:03.000+00:00;Left Changing Rooms;;;0
4234234241;2021-12-22T20:18:04.000+00:00;Entered Training Area;true;;0
4234234241;2021-12-22T20:18:05.000+00:00;Left Training Area;;;0
4234234241;2021-12-22T20:18:06.000+00:00;Left building;;;0
4234234242;2021-12-23T20:18:01.000+00:00;Entered building;;;0
4234234242;2021-12-23T20:18:02.000+00:00;Entered Drink Refill Area;;;0
4234234242;2021-12-23T20:18:03.000+00:00;Left Drink Refill Area;;;1000
4234234242;2021-12-23T20:18:04.000+00:00;Entered Training Area;true;;0
4234234242;2021-12-23T20:18:05.000+00:00;Left Training Area;;;0
4234234242;2021-12-23T20:18:06.000+00:00;Left building;;;0
4234234243;2021-12-22T20:18:01.000+00:00;Entered building;;;0
4234234243;2021-12-22T20:18:02.000+00:00;Entered Changing Rooms;;;0
4234234243;2021-12-22T20:18:03.000+00:00;Left Changing Rooms;;;0
4234234243;2021-12-22T20:18:04.000+00:00;Left building;;;0
4234234244;2021-12-18T20:18:01.000+00:00;Entered building;;;0
4234234244;2021-12-18T20:18:03.000+00:00;Entered Changing Rooms;;true;0
4234234244;2021-12-18T20:18:04.000+00:00;Left Changing Rooms;;;0
4234234244;2021-12-18T20:18:05.000+00:00;Entered Training Area;true;;0
4234234244;2021-12-18T20:18:06.000+00:00;Left Training Area;;;0
4234234244;2021-12-18T20:18:07.000+00:00;Left building;;;0
